time [s]	dt [s]	total no. of newton iterations	clock time [s]
1.3961e+07	554.793	2	570.578
1.39615e+07	610.273	2	570.692
1.39621e+07	372.07	2	570.805
1.39625e+07	409.277	2	570.918
1.39629e+07	450.204	2	571.031
1.39634e+07	495.225	2	571.145
1.39639e+07	544.747	2	571.257
1.39644e+07	599.222	2	571.37
1.3965e+07	1.325	1	571.429
1.3965e+07	1.4575	1	571.488
1.3965e+07	1.60325	1	571.546
1.3965e+07	1.76357	1	571.605
1.3965e+07	1.93993	1	571.662
1.3965e+07	2.13393	1	571.721
1.3965e+07	2.34732	1	571.78
1.3965e+07	2.58205	1	571.839
1.3965e+07	2.84025	1	571.897
1.3965e+07	3.12428	1	571.955
1.3965e+07	3.43671	1	572.015
1.3965e+07	3.78038	1	572.075
1.3965e+07	4.15842	1	572.134
1.3965e+07	4.57426	1	572.193
1.3965e+07	5.03168	1	572.252
1.3965e+07	5.53485	1	572.311
1.3965e+07	6.08834	1	572.37
1.39651e+07	6.69717	1	572.429
1.39651e+07	7.36689	1	572.489
1.39651e+07	8.10358	1	572.547
1.39651e+07	8.91393	1	572.607
1.39651e+07	9.80533	1	572.666
1.39651e+07	10.7859	1	572.725
1.39651e+07	11.8644	1	572.785
1.39651e+07	13.0509	1	572.844
1.39651e+07	14.356	1	572.903
1.39651e+07	15.7916	1	572.962
1.39652e+07	17.3707	1	573.022
1.39652e+07	19.1078	1	573.081
1.39652e+07	21.0186	2	573.195
1.39652e+07	23.1205	2	573.309
1.39652e+07	25.4325	2	573.422
1.39653e+07	27.9757	2	573.535
1.39653e+07	30.7733	2	573.649
1.39653e+07	33.8507	2	573.761
1.39654e+07	37.2357	2	573.874
1.39654e+07	40.9593	2	573.988
1.39654e+07	45.0552	2	574.101
1.39655e+07	49.5607	2	574.213
1.39655e+07	54.5168	2	574.327
1.39656e+07	59.9685	2	574.44
1.39656e+07	65.9653	2	574.552
1.39657e+07	72.5619	2	574.665
1.39658e+07	79.8181	2	574.778
1.39659e+07	87.7999	2	574.892
1.3966e+07	96.5799	2	575.005
1.3966e+07	106.238	2	575.118
1.39662e+07	116.862	2	575.231
1.39663e+07	128.548	2	575.343
1.39664e+07	141.403	2	575.456
1.39665e+07	155.543	2	575.568
1.39667e+07	171.097	2	575.682
1.39669e+07	188.207	2	575.795
1.39671e+07	207.028	2	575.908
1.39673e+07	227.73	2	576.021
1.39675e+07	9.54216	1	576.08
1.39675e+07	10.4964	1	576.139
1.39675e+07	11.546	1	576.198
1.39675e+07	12.7006	1	576.256
1.39675e+07	13.9707	1	576.315
1.39675e+07	15.3677	1	576.374
1.39676e+07	16.9045	1	576.434
1.39676e+07	18.595	1	576.493
1.39676e+07	20.4545	1	576.552
1.39676e+07	22.4999	2	576.665
1.39676e+07	24.7499	2	576.779
1.39677e+07	27.2249	2	576.894
1.39677e+07	29.9474	2	577.008
1.39677e+07	32.9421	2	577.121
1.39678e+07	36.2363	2	577.234
1.39678e+07	39.86	2	577.346
1.39678e+07	43.846	2	577.459
1.39679e+07	48.2306	2	577.571
1.39679e+07	53.0536	2	577.687
1.3968e+07	58.359	2	577.8
1.3968e+07	64.1949	2	577.913
1.39681e+07	70.6144	2	578.026
1.39682e+07	77.6758	2	578.14
1.39682e+07	85.4434	2	578.254
1.39683e+07	93.9877	2	578.367
1.39684e+07	103.387	2	578.48
1.39685e+07	113.725	2	578.594
1.39686e+07	125.098	2	578.708
1.39688e+07	137.607	2	578.82
1.39689e+07	151.368	2	578.933
1.39691e+07	166.505	2	579.046
1.39692e+07	183.156	2	579.159
1.39694e+07	201.471	2	579.271
1.39696e+07	221.618	2	579.384
1.39698e+07	167.164	2	579.499
1.397e+07	183.88	3	579.666
1.39702e+07	202.268	2	579.78
1.39704e+07	222.495	2	579.894
1.39706e+07	244.744	2	580.008
1.39709e+07	269.219	2	580.122
1.39711e+07	296.141	2	580.235
1.39714e+07	325.755	2	580.348
1.39717e+07	358.33	2	580.46
1.39721e+07	394.163	3	580.628
1.39725e+07	3.0039	2	580.741
1.39725e+07	3.30429	2	580.854
1.39725e+07	3.63472	2	580.968
1.39725e+07	3.99819	2	581.082
1.39725e+07	4.39801	2	581.194
1.39725e+07	4.83781	2	581.307
1.39725e+07	5.32159	2	581.42
1.39725e+07	5.85375	2	581.533
1.39725e+07	6.43912	2	581.647
1.39725e+07	7.08304	2	581.76
1.39725e+07	7.79134	1	581.82
1.39726e+07	8.57047	1	581.879
1.39726e+07	9.42752	1	581.938
1.39726e+07	10.3703	1	581.999
1.39726e+07	11.4073	1	582.058
1.39726e+07	12.548	1	582.118
1.39726e+07	13.8028	1	582.178
1.39726e+07	15.1831	1	582.238
1.39726e+07	16.7014	1	582.299
1.39727e+07	18.3716	1	582.358
1.39727e+07	20.2087	1	582.419
1.39727e+07	22.2296	1	582.479
1.39727e+07	24.4526	1	582.539
1.39727e+07	26.8978	1	582.599
1.39728e+07	29.5876	1	582.658
1.39728e+07	32.5464	1	582.719
1.39728e+07	35.801	2	582.833
1.39729e+07	39.3811	2	582.946
1.39729e+07	43.3192	2	583.059
1.39729e+07	47.6511	2	583.171
1.3973e+07	52.4162	2	583.285
1.3973e+07	57.6579	2	583.398
1.39731e+07	63.4236	2	583.511
1.39732e+07	69.766	2	583.624
1.39732e+07	76.7426	2	583.738
1.39733e+07	84.4169	2	583.851
1.39734e+07	92.8586	2	583.964
1.39735e+07	102.144	2	584.077
1.39736e+07	112.359	2	584.19
1.39737e+07	123.595	2	584.304
1.39738e+07	135.954	2	584.417
1.3974e+07	149.55	2	584.529
1.39741e+07	164.505	2	584.642
1.39743e+07	180.955	2	584.756
1.39745e+07	199.051	2	584.868
1.39747e+07	218.956	2	584.98
1.39749e+07	124.531	2	585.095
1.3975e+07	136.984	2	585.209
1.39751e+07	150.682	2	585.322
1.39753e+07	165.751	2	585.435
1.39755e+07	182.326	2	585.549
1.39756e+07	200.558	2	585.662
1.39758e+07	220.614	2	585.774
1.39761e+07	242.675	2	585.888
1.39763e+07	266.943	2	586.001
1.39766e+07	293.637	2	586.114
1.39769e+07	323.001	2	586.227
1.39772e+07	316.828	2	586.34
1.39775e+07	348.511	2	586.453
1.39778e+07	383.362	2	586.565
1.39782e+07	421.699	2	586.68
1.39787e+07	463.869	2	586.794
1.39791e+07	510.255	2	586.907
1.39796e+07	372.303	2	587.02
1.398e+07	409.534	2	587.133
1.39804e+07	450.487	2	587.246
1.39809e+07	495.536	2	587.358
1.39814e+07	545.089	2	587.472
1.39819e+07	599.354	2	587.585
1.39825e+07	659.289	2	587.698
1.39832e+07	725.218	2	587.811
1.39839e+07	797.74	4	588.033
1.39847e+07	317.753	2	588.145
1.3985e+07	349.528	2	588.259
1.39853e+07	384.481	3	588.425
1.39857e+07	422.929	3	588.592
1.39862e+07	465.222	2	588.705
1.39866e+07	511.744	2	588.818
1.39871e+07	366.096	2	588.931
1.39875e+07	402.706	2	589.045
1.39879e+07	442.976	2	589.158
1.39883e+07	487.274	2	589.272
1.39888e+07	536.001	2	589.385
1.39894e+07	589.602	2	589.503
1.399e+07	41.441	1	589.569
1.399e+07	45.5851	1	589.647
1.399e+07	50.1436	1	589.726
1.39901e+07	55.158	2	589.848
1.39902e+07	60.6738	2	589.966
1.39902e+07	66.7412	2	590.083
1.39903e+07	73.4153	2	590.199
1.39904e+07	80.7568	2	590.316
1.39904e+07	88.8325	2	590.435
1.39905e+07	97.7157	2	590.555
1.39906e+07	107.487	2	590.699
1.39907e+07	118.236	2	590.844
1.39908e+07	130.06	2	590.976
1.3991e+07	143.066	2	591.09
1.39911e+07	157.372	2	591.205
1.39913e+07	173.109	2	591.319
1.39914e+07	190.42	2	591.434
1.39916e+07	209.462	2	591.579
1.39918e+07	230.409	2	591.726
1.39921e+07	253.449	2	591.864
1.39923e+07	167.908	2	591.979
1.39925e+07	184.698	2	592.093
1.39927e+07	203.168	2	592.208
1.39929e+07	223.485	2	592.322
1.39931e+07	245.833	2	592.435
1.39934e+07	270.417	2	592.549
1.39936e+07	297.458	2	592.664
1.39939e+07	327.204	2	592.778
1.39943e+07	359.925	2	592.923
1.39946e+07	387.811	2	593.058
1.3995e+07	426.593	2	593.191
1.39954e+07	469.252	3	593.359
1.39959e+07	516.177	2	593.474
1.39964e+07	567.795	2	593.588
1.3997e+07	520.184	3	593.757
1.39975e+07	572.202	3	593.926
1.39981e+07	629.422	2	594.04
1.39987e+07	692.365	2	594.154
1.39994e+07	606.011	2	594.268
1.4e+07	666.612	2	594.382
1.40007e+07	733.273	2	594.495
1.40014e+07	806.6	5	594.772
1.40022e+07	293.515	2	594.886
1.40025e+07	322.867	2	594.999
1.40028e+07	355.154	2	595.114
1.40032e+07	390.669	3	595.282
1.40036e+07	429.736	3	595.45
1.4004e+07	472.709	2	595.565
1.40045e+07	519.98	2	595.678
1.4005e+07	8.88511	1	595.74
1.4005e+07	9.77362	1	595.799
1.4005e+07	10.751	1	595.858
1.4005e+07	11.8261	1	595.919
1.4005e+07	13.0087	1	595.978
1.4005e+07	14.3096	1	596.038
1.40051e+07	15.7405	1	596.097
1.40051e+07	17.3146	1	596.157
1.40051e+07	19.046	1	596.217
1.40051e+07	20.9506	1	596.277
1.40051e+07	23.0457	1	596.339
1.40052e+07	25.3502	1	596.398
1.40052e+07	27.8853	1	596.458
1.40052e+07	30.6738	1	596.518
1.40052e+07	33.7412	1	596.578
1.40053e+07	37.1153	1	596.639
1.40053e+07	40.8268	1	596.698
1.40054e+07	44.9095	1	596.759
1.40054e+07	49.4005	2	596.874
1.40054e+07	54.3405	2	596.989
1.40055e+07	59.7746	2	597.104
1.40056e+07	65.752	2	597.218
1.40056e+07	72.3272	2	597.334
1.40057e+07	79.5599	2	597.448
1.40058e+07	87.5159	2	597.563
1.40059e+07	96.2675	2	597.677
1.4006e+07	105.894	2	597.792
1.40061e+07	116.484	2	597.907
1.40062e+07	128.132	2	598.024
1.40063e+07	140.945	2	598.164
1.40065e+07	155.04	2	598.303
1.40066e+07	170.544	2	598.418
1.40068e+07	187.598	2	598.534
1.4007e+07	206.358	2	598.648
1.40072e+07	226.994	2	598.763
1.40074e+07	100.804	2	598.879
1.40075e+07	110.885	2	598.994
1.40076e+07	121.973	2	599.11
1.40077e+07	134.171	2	599.225
1.40079e+07	147.588	2	599.341
1.4008e+07	162.347	2	599.455
1.40082e+07	178.581	2	599.571
1.40084e+07	196.439	2	599.685
1.40086e+07	216.083	2	599.8
1.40088e+07	237.692	2	599.914
1.4009e+07	261.461	2	600.03
1.40093e+07	287.607	2	600.144
1.40096e+07	316.368	3	600.311
1.40099e+07	128.806	2	600.426
1.401e+07	141.687	3	600.595
1.40101e+07	155.855	2	600.71
1.40103e+07	171.441	2	600.826
1.40105e+07	188.585	2	600.941
1.40107e+07	207.443	2	601.055
1.40109e+07	228.188	2	601.17
1.40111e+07	251.006	2	601.284
1.40113e+07	276.107	2	601.399
1.40116e+07	303.718	2	601.513
1.40119e+07	334.09	2	601.627
1.40123e+07	241.88	2	601.742
1.40125e+07	266.068	2	601.856
1.40128e+07	292.675	2	601.971
1.40131e+07	321.943	2	602.088
1.40134e+07	354.137	2	602.201
1.40137e+07	389.55	2	602.316
1.40141e+07	428.506	2	602.43
1.40146e+07	447.121	2	602.544
1.4015e+07	491.833	2	602.657
1.40155e+07	541.017	2	602.771
1.4016e+07	595.119	2	602.884
1.40166e+07	654.63	2	602.999
1.40173e+07	217.401	2	603.113
1.40175e+07	239.141	2	603.227
1.40177e+07	263.055	2	603.342
1.4018e+07	289.36	2	603.456
1.40183e+07	318.297	2	603.571
1.40186e+07	350.126	2	603.684
1.4019e+07	385.139	2	603.799
1.40193e+07	423.653	2	603.913
1.40198e+07	231.23	2	604.027
1.402e+07	254.352	2	604.141
1.40203e+07	279.788	2	604.255
1.40205e+07	307.767	2	604.375
1.40208e+07	338.543	3	604.574
1.40212e+07	372.397	3	604.778
1.40216e+07	409.637	2	604.893
1.4022e+07	450.601	2	605.005
1.40224e+07	86.9144	2	605.118
1.40225e+07	95.6058	2	605.232
1.40226e+07	105.166	2	605.345
1.40227e+07	115.683	2	605.458
1.40228e+07	127.251	2	605.571
1.40229e+07	139.976	2	605.685
1.40231e+07	153.974	2	605.8
1.40232e+07	169.372	2	605.914
1.40234e+07	186.309	2	606.028
1.40236e+07	204.94	2	606.141
1.40238e+07	225.433	2	606.254
1.4024e+07	247.977	2	606.368
1.40243e+07	272.775	2	606.481
1.40245e+07	300.052	2	606.596
1.40248e+07	155.486	2	606.709
1.4025e+07	171.035	2	606.823
1.40252e+07	188.139	2	606.937
1.40254e+07	206.953	2	607.049
1.40256e+07	227.648	2	607.163
1.40258e+07	250.413	2	607.276
1.4026e+07	275.454	2	607.391
1.40263e+07	302.999	2	607.505
1.40266e+07	333.299	2	607.621
1.4027e+07	366.629	3	607.792
1.40273e+07	177.432	2	607.907
1.40275e+07	195.175	3	608.076
1.40277e+07	214.693	2	608.191
1.40279e+07	236.162	2	608.305
1.40281e+07	259.778	2	608.419
1.40284e+07	285.756	2	608.533
1.40287e+07	314.332	2	608.646
1.4029e+07	345.765	2	608.76
1.40294e+07	380.342	2	608.875
1.40297e+07	267.996	2	608.99
1.403e+07	294.796	2	609.105
1.40303e+07	324.276	2	609.219
1.40306e+07	356.703	2	609.334
1.4031e+07	392.374	2	609.471
1.40314e+07	431.611	2	609.605
1.40318e+07	474.772	2	609.742
1.40323e+07	225.469	2	609.861
1.40325e+07	248.016	2	609.974
1.40327e+07	272.817	2	610.088
1.4033e+07	300.099	2	610.204
1.40333e+07	330.109	2	610.318
1.40337e+07	363.12	2	610.431
1.4034e+07	399.432	2	610.545
1.40344e+07	439.375	2	610.657
1.40349e+07	147.033	2	610.771
1.4035e+07	161.736	2	610.885
1.40352e+07	177.91	2	610.999
1.40353e+07	195.701	2	611.112
1.40355e+07	215.271	2	611.226
1.40358e+07	236.798	2	611.341
1.4036e+07	260.478	2	611.455
1.40362e+07	286.525	2	611.571
1.40365e+07	315.178	2	611.685
1.40368e+07	346.696	2	611.799
1.40372e+07	303.708	2	611.913
1.40375e+07	334.078	2	612.027
1.40378e+07	367.486	2	612.141
1.40382e+07	404.235	2	612.254
1.40386e+07	444.658	2	612.368
1.40391e+07	489.124	2	612.482
1.40395e+07	460.418	3	612.648
1.404e+07	506.459	2	612.762
1.40405e+07	557.105	2	612.875
1.40411e+07	612.816	3	613.04
1.40417e+07	674.098	3	613.213
1.40424e+07	149.522	2	613.326
1.40425e+07	164.474	2	613.441
1.40427e+07	180.921	2	613.556
1.40428e+07	199.013	2	613.669
1.4043e+07	218.915	2	613.783
1.40433e+07	240.806	2	613.898
1.40435e+07	264.887	2	614.011
1.40438e+07	291.375	2	614.124
1.40441e+07	320.513	2	614.236
1.40444e+07	352.564	2	614.35
1.40447e+07	266.531	2	614.463
1.4045e+07	293.184	2	614.577
1.40453e+07	322.503	2	614.69
1.40456e+07	354.753	2	614.804
1.4046e+07	390.228	2	614.917
1.40464e+07	429.251	2	615.03
1.40468e+07	472.176	3	615.197
1.40473e+07	237.905	2	615.31
1.40475e+07	261.695	2	615.424
1.40478e+07	287.865	2	615.538
1.4048e+07	316.651	2	615.651
1.40484e+07	348.316	2	615.766
1.40487e+07	383.148	3	615.932
1.40491e+07	421.463	3	616.1
1.40495e+07	463.609	3	616.266
1.405e+07	17.2531	1	616.325
1.405e+07	18.9784	1	616.384
1.405e+07	20.8763	1	616.443
1.405e+07	22.9639	1	616.502
1.40501e+07	25.2603	2	616.615
1.40501e+07	27.7863	2	616.729
1.40501e+07	30.565	2	616.843
1.40501e+07	33.6215	2	616.956
1.40502e+07	36.9836	2	617.069
1.40502e+07	40.682	2	617.183
1.40503e+07	44.7502	2	617.298
1.40503e+07	49.2252	2	617.411
1.40504e+07	54.1477	2	617.525
1.40504e+07	59.5625	2	617.638
1.40505e+07	65.5188	2	617.751
1.40505e+07	72.0706	2	617.865
1.40506e+07	79.2777	2	617.978
1.40507e+07	87.2055	2	618.091
1.40508e+07	95.926	2	618.203
1.40509e+07	105.519	2	618.316
1.4051e+07	116.07	2	618.428
1.40511e+07	127.678	2	618.543
1.40512e+07	140.445	2	618.656
1.40514e+07	154.49	2	618.77
1.40515e+07	169.939	2	618.883
1.40517e+07	186.933	2	618.996
1.40519e+07	205.626	2	619.109
1.40521e+07	226.189	2	619.222
1.40523e+07	201.711	2	619.336
1.40525e+07	221.882	2	619.449
1.40527e+07	244.07	2	619.562
1.4053e+07	268.477	2	619.675
1.40532e+07	295.325	2	619.789
1.40535e+07	324.858	2	619.903
1.40539e+07	357.343	2	620.015
1.40542e+07	393.078	2	620.131
1.40546e+07	394.967	2	620.244
1.4055e+07	434.463	4	620.465
1.40554e+07	477.91	3	620.632
1.40559e+07	525.701	3	620.799
1.40564e+07	578.271	2	620.912
1.4057e+07	483.655	2	621.025
1.40575e+07	532.021	2	621.139
1.4058e+07	585.223	2	621.252
1.40586e+07	643.745	2	621.365
1.40593e+07	708.119	3	621.532
1.406e+07	30.8927	2	621.644
1.406e+07	33.982	2	621.757
1.406e+07	37.3802	2	621.871
1.40601e+07	41.1182	2	621.984
1.40601e+07	45.23	2	622.098
1.40602e+07	49.753	2	622.212
1.40602e+07	54.7284	2	622.325
1.40603e+07	60.2012	2	622.437
1.40603e+07	66.2213	2	622.55
1.40604e+07	72.8434	2	622.664
1.40605e+07	80.1278	2	622.777
1.40605e+07	88.1406	2	622.89
1.40606e+07	96.9546	2	623.003
1.40607e+07	106.65	2	623.117
1.40608e+07	117.315	2	623.23
1.4061e+07	129.047	2	623.344
1.40611e+07	141.951	2	623.456
1.40612e+07	156.146	2	623.569
1.40614e+07	171.761	2	623.683
1.40615e+07	188.937	2	623.796
1.40617e+07	207.831	2	623.913
1.40619e+07	228.614	2	624.027
1.40622e+07	251.475	2	624.14
1.40624e+07	73.5917	2	624.253
1.40625e+07	80.9509	2	624.366
1.40626e+07	89.046	2	624.479
1.40627e+07	97.9506	2	624.591
1.40628e+07	107.746	2	624.705
1.40629e+07	118.52	2	624.819
1.4063e+07	130.372	2	624.933
1.40631e+07	143.409	2	625.046
1.40633e+07	157.75	2	625.184
1.40634e+07	173.525	2	625.33
1.40636e+07	190.878	2	625.468
1.40638e+07	209.966	2	625.583
1.4064e+07	230.962	2	625.697
1.40642e+07	254.059	2	625.812
1.40645e+07	279.464	2	625.927
1.40648e+07	235.401	2	626.061
1.4065e+07	258.941	2	626.207
1.40653e+07	284.835	2	626.352
1.40655e+07	313.318	2	626.467
1.40659e+07	344.65	2	626.581
1.40662e+07	379.115	2	626.695
1.40666e+07	417.027	3	626.864
1.4067e+07	458.729	3	627.033
1.40675e+07	43.3853	2	627.157
1.40675e+07	47.7239	2	627.307
1.40675e+07	52.4962	2	627.443
1.40676e+07	57.7459	2	627.557
1.40677e+07	63.5205	2	627.671
1.40677e+07	69.8725	2	627.787
1.40678e+07	76.8598	2	627.9
1.40679e+07	84.5457	2	628.014
1.4068e+07	93.0003	2	628.127
1.4068e+07	102.3	2	628.242
1.40681e+07	112.53	2	628.362
1.40683e+07	123.783	2	628.498
1.40684e+07	136.162	2	628.636
1.40685e+07	149.778	2	628.77
1.40687e+07	164.756	2	628.884
1.40688e+07	181.231	2	628.998
1.4069e+07	199.354	2	629.114
1.40692e+07	219.29	2	629.228
1.40694e+07	241.219	2	629.342
1.40697e+07	265.341	2	629.457
1.40699e+07	58.4906	2	629.57
1.407e+07	64.3396	2	629.684
1.40701e+07	70.7736	2	629.798
1.40701e+07	77.8509	2	629.912
1.40702e+07	85.636	2	630.025
1.40703e+07	94.1996	2	630.139
1.40704e+07	103.62	2	630.254
1.40705e+07	113.982	2	630.379
1.40706e+07	125.38	2	630.521
1.40707e+07	137.918	2	630.658
1.40709e+07	151.709	2	630.792
1.4071e+07	166.88	2	630.906
1.40712e+07	183.568	2	631.02
1.40714e+07	201.925	2	631.139
1.40716e+07	222.118	2	631.253
1.40718e+07	244.33	2	631.366
1.4072e+07	268.763	2	631.48
1.40723e+07	187.008	2	631.593
1.40725e+07	205.709	2	631.708
1.40727e+07	226.28	2	631.821
1.40729e+07	248.908	2	631.935
1.40732e+07	273.799	2	632.056
1.40735e+07	301.179	2	632.203
1.40738e+07	331.297	2	632.347
1.40741e+07	364.426	2	632.479
1.40745e+07	400.869	2	632.593
1.40749e+07	147.532	2	632.707
1.4075e+07	162.285	2	632.821
1.40752e+07	178.514	2	632.934
1.40753e+07	196.365	2	633.049
1.40755e+07	216.002	2	633.177
1.40758e+07	237.602	2	633.326
1.4076e+07	261.362	2	633.474
1.40763e+07	287.498	2	633.626
1.40765e+07	316.248	2	633.763
1.40769e+07	347.873	2	633.877
1.40772e+07	296.25	2	633.991
1.40775e+07	325.875	2	634.143
1.40778e+07	358.463	2	634.273
1.40782e+07	394.309	3	634.44
1.40786e+07	433.74	3	634.61
1.4079e+07	477.114	3	634.778
1.40795e+07	510.499	2	634.905
1.408e+07	561.549	2	635.053
1.40806e+07	617.704	2	635.186
1.40812e+07	679.474	2	635.332
1.40819e+07	641.274	2	635.464
1.40825e+07	705.401	3	635.632
1.40832e+07	775.941	3	635.801
1.4084e+07	853.536	4	636.024
1.40848e+07	165.122	2	636.137
1.4085e+07	181.634	2	636.251
1.40852e+07	199.797	2	636.37
1.40854e+07	219.777	2	636.501
1.40856e+07	241.755	2	636.64
1.40858e+07	265.93	2	636.778
1.40861e+07	292.524	2	636.892
1.40864e+07	321.776	2	637.005
1.40867e+07	353.953	2	637.122
1.40871e+07	389.349	2	637.235
1.40875e+07	33.5042	2	637.349
1.40875e+07	36.8546	2	637.464
1.40875e+07	40.5401	2	637.577
1.40876e+07	44.5941	2	637.692
1.40876e+07	49.0535	2	637.806
1.40877e+07	53.9589	2	637.92
1.40877e+07	59.3548	2	638.034
1.40878e+07	65.2903	2	638.148
1.40878e+07	71.8193	2	638.262
1.40879e+07	79.0012	2	638.375
1.4088e+07	86.9013	2	638.488
1.40881e+07	95.5915	2	638.602
1.40882e+07	105.151	2	638.715
1.40883e+07	115.666	2	638.829
1.40884e+07	127.232	2	638.943
1.40885e+07	139.955	2	639.059
1.40887e+07	153.951	2	639.173
1.40888e+07	169.346	2	639.287
1.4089e+07	186.281	2	639.401
1.40892e+07	204.909	2	639.514
1.40894e+07	225.4	2	639.628
1.40896e+07	247.94	2	639.742
1.40899e+07	141.211	2	639.855
1.409e+07	155.332	2	639.97
1.40902e+07	170.865	2	640.083
1.40903e+07	187.951	2	640.197
1.40905e+07	206.746	2	640.31
1.40907e+07	227.421	2	640.423
1.40909e+07	250.163	2	640.537
1.40912e+07	275.18	2	640.651
1.40915e+07	302.697	2	640.765
1.40918e+07	332.967	2	640.878
1.40921e+07	366.264	2	640.992
1.40925e+07	24.4131	2	641.106
1.40925e+07	26.8544	2	641.22
1.40925e+07	29.5399	2	641.335
1.40926e+07	32.4938	2	641.45
1.40926e+07	35.7432	2	641.564
1.40926e+07	39.3175	2	641.678
1.40927e+07	43.2493	2	641.793
1.40927e+07	47.5742	2	641.907
1.40928e+07	52.3317	2	642.021
1.40928e+07	57.5648	2	642.137
1.40929e+07	63.3213	2	642.251
1.40929e+07	69.6534	2	642.365
1.4093e+07	76.6188	2	642.479
1.40931e+07	84.2806	2	642.593
1.40932e+07	92.7087	2	642.706
1.40933e+07	101.98	2	642.82
1.40934e+07	112.178	2	642.933
1.40935e+07	123.395	2	643.048
1.40936e+07	135.735	2	643.162
1.40937e+07	149.308	2	643.275
1.40939e+07	164.239	2	643.39
1.4094e+07	180.663	2	643.504
1.40942e+07	198.729	2	643.617
1.40944e+07	218.602	2	643.73
1.40946e+07	240.463	2	643.844
1.40949e+07	123.456	2	643.959
1.4095e+07	135.802	2	644.074
1.40951e+07	149.382	2	644.187
1.40953e+07	164.32	2	644.301
1.40954e+07	180.752	2	644.415
1.40956e+07	198.828	2	644.528
1.40958e+07	218.71	2	644.642
1.4096e+07	240.582	2	644.757
1.40963e+07	264.64	2	644.87
1.40966e+07	291.104	2	644.983
1.40968e+07	320.214	2	645.097
1.40972e+07	335.666	2	645.21
1.40975e+07	369.232	2	645.323
1.40979e+07	406.156	2	645.437
1.40983e+07	446.771	2	645.55
1.40987e+07	491.448	2	645.663
1.40992e+07	540.593	2	645.776
1.40998e+07	245.799	2	645.89
1.41e+07	270.379	2	646.003
1.41003e+07	297.417	2	646.116
1.41006e+07	327.158	2	646.229
1.41009e+07	359.874	2	646.343
1.41013e+07	395.862	3	646.509
1.41017e+07	435.448	3	646.677
1.41021e+07	413.863	2	646.789
1.41025e+07	455.249	3	646.957
1.4103e+07	500.774	5	647.232
1.41035e+07	550.852	5	647.506
1.4104e+07	302.968	2	647.618
1.41043e+07	333.265	2	647.731
1.41046e+07	356.891	3	647.898
1.4105e+07	392.58	4	648.12
1.41054e+07	431.838	5	648.396
1.41058e+07	475.022	5	648.671
1.41063e+07	522.524	3	648.837
1.41068e+07	574.777	5	649.111
1.41074e+07	103.259	2	649.225
1.41075e+07	113.585	2	649.339
1.41076e+07	124.944	2	649.452
1.41077e+07	137.438	2	649.565
1.41079e+07	151.182	2	649.681
1.4108e+07	166.3	2	649.794
1.41082e+07	182.93	2	649.907
1.41084e+07	201.223	3	650.075
1.41086e+07	221.345	2	650.187
1.41088e+07	243.48	2	650.3
1.4109e+07	267.828	2	650.413
1.41093e+07	294.611	2	650.526
1.41096e+07	324.072	2	650.638
1.41099e+07	71.0633	2	650.75
1.411e+07	78.1696	2	650.864
1.41101e+07	85.9866	2	650.976
1.41102e+07	94.5853	2	651.089
1.41103e+07	104.044	2	651.202
1.41104e+07	114.448	2	651.315
1.41105e+07	125.893	2	651.428
1.41106e+07	138.482	2	651.54
1.41107e+07	152.331	2	651.653
1.41109e+07	167.564	2	651.766
1.41111e+07	184.32	2	651.88
1.41112e+07	202.752	2	651.992
1.41114e+07	223.027	4	652.214
1.41117e+07	245.33	4	652.434
1.41119e+07	269.863	2	652.546
1.41122e+07	296.849	2	652.659
1.41125e+07	16.3567	1	652.718
1.41125e+07	17.9924	1	652.777
1.41125e+07	19.7916	1	652.836
1.41125e+07	21.7708	1	652.896
1.41126e+07	23.9479	2	653.009
1.41126e+07	26.3427	2	653.12
1.41126e+07	28.9769	2	653.233
1.41126e+07	31.8746	2	653.346
1.41127e+07	35.0621	2	653.459
1.41127e+07	38.5683	2	653.572
1.41127e+07	42.4251	2	653.685
1.41128e+07	46.6677	2	653.798
1.41128e+07	51.3344	2	653.91
1.41129e+07	56.4679	2	654.024
1.41129e+07	62.1147	2	654.136
1.4113e+07	68.3261	2	654.25
1.41131e+07	75.1587	2	654.363
1.41131e+07	82.6746	2	654.476
1.41132e+07	90.9421	2	654.589
1.41133e+07	100.036	2	654.702
1.41134e+07	110.04	2	654.815
1.41135e+07	121.044	2	654.928
1.41137e+07	133.148	2	655.041
1.41138e+07	146.463	2	655.154
1.41139e+07	161.109	2	655.268
1.41141e+07	177.22	2	655.382
1.41143e+07	194.942	2	655.496
1.41145e+07	214.437	2	655.608
1.41147e+07	235.88	4	655.828
1.41149e+07	85.2408	2	655.94
1.4115e+07	93.7649	2	656.054
1.41151e+07	103.141	2	656.168
1.41152e+07	113.456	2	656.281
1.41153e+07	124.801	2	656.394
1.41154e+07	137.281	2	656.507
1.41156e+07	151.009	2	656.621
1.41157e+07	166.11	2	656.735
1.41159e+07	182.721	3	656.904
