time [s]	dt [s]	total no. of newton iterations	clock time [s]
1.27175e+07	514.898	3	631.902
1.2718e+07	566.388	3	632.084
1.27186e+07	623.027	3	632.262
1.27192e+07	685.33	3	632.439
1.27199e+07	103.617	2	632.559
1.272e+07	113.979	2	632.679
1.27201e+07	125.376	2	632.801
1.27202e+07	137.914	2	632.921
1.27204e+07	151.706	2	633.042
1.27205e+07	166.876	2	633.165
1.27207e+07	183.564	2	633.285
1.27209e+07	201.92	2	633.405
1.27211e+07	222.112	2	633.526
1.27213e+07	244.323	2	633.645
1.27215e+07	268.756	2	633.766
1.27218e+07	295.631	2	633.885
1.27221e+07	325.194	3	634.064
1.27224e+07	357.714	4	634.299
1.27228e+07	393.485	2	634.42
1.27232e+07	432.834	2	634.541
1.27236e+07	476.117	2	634.664
1.27241e+07	523.729	3	634.846
1.27246e+07	378.771	5	635.146
1.2725e+07	416.648	5	635.438
1.27254e+07	229.156	2	635.562
1.27256e+07	252.072	2	635.686
1.27259e+07	277.279	3	635.87
1.27262e+07	305.007	4	636.108
1.27265e+07	335.508	5	636.403
1.27268e+07	369.058	5	636.694
1.27272e+07	202.982	2	636.816
1.27274e+07	223.28	2	636.938
1.27276e+07	245.608	3	637.116
1.27279e+07	270.169	4	637.358
1.27281e+07	297.186	5	637.656
1.27284e+07	326.905	5	637.95
1.27288e+07	359.595	2	638.07
1.27291e+07	395.555	3	638.248
1.27295e+07	435.11	5	638.54
1.27299e+07	58.881	2	638.658
1.273e+07	64.7691	2	638.778
1.27301e+07	71.246	2	638.899
1.27301e+07	78.3706	2	639.02
1.27302e+07	86.2077	2	639.139
1.27303e+07	94.8285	2	639.26
1.27304e+07	104.311	2	639.381
1.27305e+07	114.742	2	639.499
1.27306e+07	126.217	2	639.621
1.27307e+07	138.838	2	639.74
1.27309e+07	152.722	2	639.86
1.2731e+07	167.994	2	639.981
1.27312e+07	184.794	4	640.216
1.27314e+07	203.273	2	640.339
1.27316e+07	223.601	2	640.459
1.27318e+07	245.961	2	640.58
1.27321e+07	270.557	3	640.758
1.27323e+07	297.612	3	640.94
1.27326e+07	327.374	3	641.122
1.2733e+07	360.111	3	641.3
1.27333e+07	396.122	4	641.538
1.27337e+07	435.734	5	641.834
1.27341e+07	479.308	5	642.129
1.27346e+07	375.307	5	642.424
1.2735e+07	412.838	3	642.605
1.27354e+07	454.122	4	642.839
1.27359e+07	499.534	4	643.078
1.27364e+07	549.487	5	643.374
1.27369e+07	302.218	3	643.554
1.27372e+07	332.44	3	643.731
1.27376e+07	365.684	4	643.97
1.27379e+07	402.252	4	644.205
1.27383e+07	442.477	4	644.44
1.27388e+07	486.725	5	644.736
1.27392e+07	267.699	3	644.912
1.27395e+07	294.469	3	645.09
1.27398e+07	190.056	2	645.211
1.274e+07	209.062	2	645.332
1.27402e+07	229.968	2	645.453
1.27404e+07	252.965	2	645.574
1.27407e+07	278.262	2	645.695
1.2741e+07	306.088	4	645.931
1.27413e+07	336.697	4	646.168
1.27416e+07	370.366	5	646.465
1.2742e+07	407.403	5	646.759
1.27424e+07	448.143	6	647.112
1.27428e+07	448.143	4	647.348
1.27433e+07	492.957	3	647.531
1.27438e+07	542.253	4	647.769
1.27443e+07	596.479	8	648.24
1.27449e+07	81.2136	2	648.364
1.2745e+07	89.335	2	648.484
1.27451e+07	98.2685	2	648.606
1.27452e+07	108.095	3	648.784
1.27453e+07	118.905	3	648.966
1.27454e+07	130.795	3	649.147
1.27455e+07	143.875	3	649.325
1.27457e+07	158.262	3	649.501
1.27458e+07	174.089	3	649.68
1.2746e+07	191.498	4	649.915
1.27462e+07	210.647	4	650.151
1.27464e+07	231.712	3	650.329
1.27467e+07	254.883	4	650.568
1.27469e+07	280.372	5	650.861
1.27472e+07	308.409	3	651.038
1.27475e+07	339.25	6	651.393
1.27478e+07	339.25	4	651.629
1.27482e+07	373.174	4	651.866
1.27486e+07	410.492	6	652.222
1.2749e+07	410.492	3	652.398
1.27494e+07	451.541	7	652.808
1.27498e+07	176.656	2	652.932
1.275e+07	194.322	2	653.053
1.27502e+07	213.754	3	653.231
1.27504e+07	235.129	3	653.407
1.27506e+07	258.642	3	653.583
1.27509e+07	284.506	3	653.762
1.27512e+07	312.957	3	653.94
1.27515e+07	344.253	3	654.121
1.27518e+07	378.678	4	654.362
1.27522e+07	416.546	4	654.597
1.27526e+07	458.2	3	654.776
1.27531e+07	504.02	3	654.953
1.27536e+07	554.422	4	655.189
1.27542e+07	609.865	4	655.423
1.27548e+07	234.707	2	655.542
1.2755e+07	258.177	2	655.667
1.27553e+07	283.995	2	655.792
1.27555e+07	312.394	2	655.911
1.27559e+07	343.634	3	656.091
1.27562e+07	377.997	3	656.269
1.27566e+07	415.797	3	656.453
1.2757e+07	457.377	3	656.628
1.27574e+07	503.114	3	656.812
1.2758e+07	553.426	3	656.992
1.27585e+07	608.768	3	657.168
1.27591e+07	669.645	3	657.346
1.27598e+07	215.676	2	657.468
1.276e+07	237.244	2	657.589
1.27602e+07	260.968	2	657.71
1.27605e+07	287.065	2	657.83
1.27608e+07	315.771	2	657.95
1.27611e+07	347.348	2	658.071
1.27614e+07	382.083	2	658.19
1.27618e+07	420.292	2	658.31
1.27623e+07	462.321	2	658.429
1.27627e+07	508.553	2	658.551
1.27632e+07	559.408	2	658.671
1.27638e+07	615.349	2	658.79
1.27644e+07	603.598	2	658.912
1.2765e+07	663.958	2	659.033
1.27657e+07	730.354	2	659.153
1.27664e+07	803.389	2	659.274
1.27672e+07	883.728	3	659.455
1.27681e+07	972.101	4	659.697
1.27691e+07	946.471	3	659.877
1.277e+07	1041.12	3	660.056
1.2771e+07	1145.23	3	660.233
1.27722e+07	1259.75	4	660.467
1.27734e+07	1385.73	4	660.707
1.27748e+07	168.172	2	660.824
1.2775e+07	184.989	2	660.945
1.27752e+07	203.488	2	661.064
1.27754e+07	223.837	3	661.246
1.27756e+07	246.22	2	661.367
1.27759e+07	270.843	2	661.49
1.27761e+07	297.927	2	661.609
1.27764e+07	327.719	2	661.729
1.27768e+07	360.491	2	661.85
1.27771e+07	396.541	2	661.97
1.27775e+07	436.195	2	662.09
1.27779e+07	479.814	2	662.212
1.27784e+07	527.795	2	662.333
1.2779e+07	580.575	2	662.453
1.27795e+07	463.566	2	662.574
1.278e+07	509.922	2	662.694
1.27805e+07	560.914	2	662.817
1.27811e+07	617.006	2	662.937
1.27817e+07	678.706	4	663.173
1.27824e+07	746.577	3	663.35
1.27831e+07	821.235	2	663.473
1.27839e+07	903.358	2	663.595
1.27848e+07	162.282	2	663.719
1.2785e+07	178.51	2	663.842
1.27852e+07	196.361	2	663.962
1.27854e+07	215.997	2	664.083
1.27856e+07	237.597	2	664.203
1.27858e+07	261.357	2	664.322
1.27861e+07	287.493	2	664.443
1.27864e+07	316.242	2	664.563
1.27867e+07	347.866	2	664.684
1.2787e+07	382.653	2	664.806
1.27874e+07	420.918	2	664.93
1.27878e+07	463.01	2	665.052
1.27883e+07	509.311	2	665.177
1.27888e+07	560.242	4	665.414
1.27894e+07	616.266	3	665.593
1.279e+07	6.17821	1	665.655
1.279e+07	6.79603	1	665.717
1.279e+07	7.47564	1	665.78
1.279e+07	8.2232	1	665.843
1.279e+07	9.04552	1	665.906
1.279e+07	9.95007	1	665.968
1.279e+07	10.9451	1	666.031
1.27901e+07	12.0396	1	666.094
1.27901e+07	13.2435	1	666.156
1.27901e+07	14.5679	1	666.219
1.27901e+07	16.0247	1	666.282
1.27901e+07	17.6272	1	666.344
1.27901e+07	19.3899	1	666.408
1.27901e+07	21.3289	1	666.472
1.27902e+07	23.4618	1	666.536
1.27902e+07	25.8079	1	666.599
1.27902e+07	28.3887	1	666.662
1.27902e+07	31.2276	1	666.725
1.27903e+07	34.3504	1	666.789
1.27903e+07	37.7854	1	666.852
1.27903e+07	41.5639	1	666.916
1.27904e+07	45.7203	1	666.979
1.27904e+07	50.2924	1	667.041
1.27905e+07	55.3216	1	667.104
1.27905e+07	60.8538	1	667.166
1.27906e+07	66.9391	2	667.287
1.27907e+07	73.633	3	667.464
1.27907e+07	80.9963	2	667.588
1.27908e+07	89.096	2	667.711
1.27909e+07	98.0056	2	667.834
1.2791e+07	107.806	3	668.021
1.27911e+07	118.587	2	668.146
1.27912e+07	130.445	2	668.273
1.27914e+07	143.49	2	668.396
1.27915e+07	157.839	2	668.522
1.27917e+07	173.623	2	668.645
1.27918e+07	190.985	2	668.771
1.2792e+07	210.084	2	668.894
1.27922e+07	231.092	2	669.018
1.27925e+07	254.201	2	669.142
1.27927e+07	279.621	2	669.267
1.2793e+07	307.583	2	669.389
1.27933e+07	338.342	2	669.513
1.27937e+07	372.176	2	669.635
1.2794e+07	409.394	2	669.756
1.27944e+07	450.333	2	669.877
1.27949e+07	114.298	2	669.998
1.2795e+07	125.727	2	670.122
1.27951e+07	138.3	2	670.242
1.27953e+07	152.13	2	670.364
1.27954e+07	167.343	2	670.485
1.27956e+07	184.078	2	670.605
1.27958e+07	202.485	2	670.728
1.2796e+07	222.734	2	670.849
1.27962e+07	245.007	2	670.97
1.27964e+07	269.508	2	671.089
1.27967e+07	296.459	3	671.268
1.2797e+07	326.105	2	671.391
1.27973e+07	358.715	2	671.516
1.27977e+07	394.587	2	671.639
1.27981e+07	434.045	2	671.762
1.27985e+07	477.45	2	671.884
1.2799e+07	525.195	2	672.009
1.27995e+07	480.131	2	672.128
1.28e+07	528.145	2	672.248
1.28005e+07	580.959	2	672.372
1.28011e+07	639.055	5	672.665
1.28017e+07	702.96	4	672.903
1.28025e+07	773.257	3	673.079
1.28032e+07	850.582	2	673.202
1.28041e+07	925.042	2	673.329
1.2805e+07	1017.55	2	673.448
1.2806e+07	1119.3	5	673.742
1.28071e+07	1231.23	4	673.981
1.28084e+07	1354.35	3	674.158
1.28097e+07	277.567	2	674.28
1.281e+07	305.324	2	674.4
1.28103e+07	335.856	2	674.522
1.28106e+07	369.442	2	674.643
1.2811e+07	406.386	2	674.764
1.28114e+07	447.025	2	674.884
1.28119e+07	491.727	2	675.006
1.28124e+07	540.9	2	675.126
1.28129e+07	594.99	3	675.305
1.28135e+07	654.489	5	675.602
1.28141e+07	719.938	4	675.837
1.28149e+07	133.925	2	675.962
1.2815e+07	147.317	2	676.082
1.28151e+07	162.049	2	676.205
1.28153e+07	178.254	2	676.325
1.28155e+07	196.079	2	676.446
1.28157e+07	215.687	4	676.689
1.28159e+07	237.256	2	676.809
1.28161e+07	260.981	2	676.932
1.28164e+07	287.079	2	677.053
1.28167e+07	315.787	2	677.172
1.2817e+07	347.366	2	677.294
1.28173e+07	382.102	2	677.414
1.28177e+07	420.313	2	677.535
1.28182e+07	462.344	2	677.656
1.28186e+07	508.578	2	677.778
1.28191e+07	559.436	2	677.901
1.28197e+07	319.373	2	678.022
1.282e+07	351.31	2	678.142
1.28204e+07	386.441	2	678.264
1.28207e+07	425.085	2	678.385
1.28212e+07	467.593	3	678.564
1.28216e+07	514.353	3	678.742
1.28221e+07	565.788	3	678.919
1.28227e+07	622.367	3	679.097
1.28233e+07	684.604	3	679.274
1.2824e+07	753.064	2	679.397
1.28248e+07	229.395	2	679.519
1.2825e+07	252.335	2	679.643
1.28253e+07	277.568	2	679.765
1.28255e+07	305.325	2	679.886
1.28258e+07	335.858	2	680.004
1.28262e+07	369.443	2	680.125
1.28265e+07	406.388	2	680.245
1.28269e+07	447.026	2	680.366
1.28274e+07	491.729	4	680.602
1.28279e+07	540.902	3	680.781
1.28284e+07	594.992	2	680.904
1.2829e+07	654.491	3	681.084
1.28297e+07	323.942	2	681.203
1.283e+07	356.336	2	681.324
1.28304e+07	391.969	3	681.504
1.28307e+07	431.166	3	681.684
1.28312e+07	474.283	2	681.804
1.28317e+07	521.711	2	681.926
1.28322e+07	573.882	2	682.044
1.28327e+07	631.271	2	682.165
1.28334e+07	694.398	4	682.401
1.28341e+07	763.838	3	682.577
1.28348e+07	161.145	2	682.699
1.2835e+07	177.26	2	682.818
1.28352e+07	194.986	2	682.941
1.28354e+07	214.485	3	683.119
1.28356e+07	235.933	2	683.241
1.28358e+07	259.526	2	683.362
1.28361e+07	285.479	2	683.48
1.28364e+07	314.027	2	683.603
1.28367e+07	345.43	2	683.722
1.2837e+07	379.972	2	683.841
1.28374e+07	417.97	3	684.018
1.28378e+07	459.767	3	684.2
1.28383e+07	505.743	3	684.378
1.28388e+07	556.318	2	684.496
1.28393e+07	611.949	2	684.616
1.284e+07	41.1555	2	684.737
1.284e+07	45.2711	2	684.857
1.284e+07	49.7982	2	684.978
1.28401e+07	54.778	2	685.102
1.28401e+07	60.2558	2	685.224
1.28402e+07	66.2814	2	685.344
1.28403e+07	72.9095	2	685.463
1.28403e+07	80.2004	2	685.584
1.28404e+07	88.2205	2	685.704
1.28405e+07	97.0425	2	685.824
1.28406e+07	106.747	2	685.944
1.28407e+07	117.421	2	686.063
1.28408e+07	129.164	2	686.186
1.2841e+07	142.08	2	686.306
1.28411e+07	156.288	2	686.427
1.28413e+07	171.917	2	686.547
1.28414e+07	189.108	2	686.668
1.28416e+07	208.019	2	686.79
1.28418e+07	228.821	2	686.91
1.28421e+07	251.703	2	687.031
1.28423e+07	276.874	2	687.153
1.28426e+07	304.561	2	687.271
1.28429e+07	335.017	2	687.39
1.28432e+07	368.519	2	687.514
1.28436e+07	405.371	3	687.694
1.2844e+07	445.908	3	687.871
1.28445e+07	490.499	3	688.054
1.28449e+07	57.2262	2	688.178
1.2845e+07	62.9488	2	688.298
1.28451e+07	69.2437	2	688.422
1.28451e+07	76.168	2	688.543
1.28452e+07	83.7848	2	688.664
1.28453e+07	92.1633	2	688.784
1.28454e+07	101.38	2	688.904
1.28455e+07	111.518	2	689.023
1.28456e+07	122.669	2	689.144
1.28457e+07	134.936	2	689.264
1.28459e+07	148.43	2	689.386
1.2846e+07	163.273	2	689.506
1.28462e+07	179.6	2	689.626
1.28463e+07	197.56	2	689.746
1.28465e+07	217.316	2	689.866
1.28468e+07	239.048	2	689.988
1.2847e+07	262.953	2	690.111
1.28473e+07	289.248	2	690.233
1.28476e+07	318.173	2	690.355
1.28479e+07	349.99	2	690.475
1.28482e+07	384.989	2	690.596
1.28486e+07	423.488	2	690.715
1.2849e+07	465.837	2	690.835
1.28495e+07	505.283	3	691.012
1.285e+07	555.811	3	691.191
1.28506e+07	611.392	3	691.368
1.28512e+07	672.531	3	691.544
1.28518e+07	739.785	2	691.662
1.28526e+07	813.763	2	691.783
1.28534e+07	895.139	2	691.903
1.28543e+07	711.579	2	692.023
1.2855e+07	782.737	3	692.204
1.28558e+07	861.01	4	692.44
1.28566e+07	947.111	4	692.676
1.28576e+07	1041.82	3	692.854
1.28586e+07	1146	3	693.034
1.28598e+07	221.315	2	693.155
1.286e+07	243.447	2	693.275
1.28602e+07	267.792	2	693.397
1.28605e+07	294.571	2	693.517
1.28608e+07	324.028	2	693.639
1.28611e+07	356.43	2	693.761
1.28615e+07	392.074	2	693.881
1.28619e+07	431.281	2	694.002
1.28623e+07	474.409	3	694.178
1.28628e+07	521.85	3	694.358
1.28633e+07	574.035	3	694.535
1.28639e+07	631.438	2	694.653
1.28645e+07	488.646	2	694.774
1.2865e+07	537.511	2	694.893
1.28655e+07	591.262	2	695.016
1.28661e+07	650.388	2	695.136
1.28668e+07	715.427	3	695.312
1.28675e+07	786.97	3	695.49
1.28683e+07	865.667	4	695.723
1.28691e+07	852.775	3	695.902
1.287e+07	938.053	3	696.08
1.28709e+07	1031.86	3	696.26
1.2872e+07	1135.04	3	696.438
1.28731e+07	1248.55	4	696.678
1.28744e+07	646.497	4	696.913
1.2875e+07	711.146	3	697.092
1.28757e+07	782.261	2	697.211
1.28765e+07	860.487	2	697.33
1.28774e+07	946.536	3	697.513
1.28783e+07	1041.19	3	697.691
1.28793e+07	658.38	3	697.874
1.288e+07	724.218	4	698.111
1.28807e+07	796.64	4	698.346
1.28815e+07	876.304	3	698.525
1.28824e+07	963.934	2	698.648
1.28834e+07	1060.33	3	698.832
1.28844e+07	578.576	2	698.955
1.2885e+07	636.434	3	699.134
1.28856e+07	700.077	3	699.312
1.28863e+07	770.085	4	699.549
1.28871e+07	847.094	3	699.729
1.2888e+07	931.803	3	699.906
1.28889e+07	1024.98	3	700.084
1.28899e+07	89.5232	2	700.204
1.289e+07	98.4755	2	700.326
1.28901e+07	108.323	2	700.448
1.28902e+07	119.155	2	700.566
1.28903e+07	131.071	2	700.689
1.28905e+07	144.178	2	700.809
1.28906e+07	158.596	2	700.931
1.28908e+07	174.455	2	701.05
1.28909e+07	191.901	2	701.169
1.28911e+07	211.091	2	701.291
1.28913e+07	232.2	2	701.412
1.28916e+07	255.42	2	701.532
1.28918e+07	280.962	2	701.653
1.28921e+07	309.058	2	701.774
1.28924e+07	339.964	3	701.952
1.28928e+07	373.961	3	702.131
1.28931e+07	411.357	2	702.25
1.28935e+07	452.492	3	702.43
1.2894e+07	497.741	5	702.726
1.28945e+07	509.599	2	702.851
1.2895e+07	560.559	2	702.974
1.28956e+07	616.615	2	703.095
1.28962e+07	678.276	3	703.273
1.28969e+07	746.104	5	703.567
1.28976e+07	410.357	2	703.689
1.2898e+07	451.393	3	703.869
1.28985e+07	496.532	3	704.046
1.2899e+07	546.185	5	704.337
1.28995e+07	493.981	5	704.63
1.29e+07	271.689	2	704.753
1.29003e+07	298.858	2	704.872
1.29006e+07	328.744	3	705.049
1.29009e+07	361.619	5	705.342
1.29013e+07	397.78	5	705.639
1.29017e+07	218.779	2	705.754
1.29019e+07	240.657	2	705.869
1.29021e+07	264.723	2	705.984
1.29024e+07	291.195	3	706.154
1.29027e+07	320.315	5	706.435
1.2903e+07	352.346	5	706.715
1.29033e+07	193.79	2	706.83
1.29035e+07	213.169	2	706.949
1.29038e+07	234.486	2	707.069
1.2904e+07	257.935	3	707.246
1.29042e+07	283.729	4	707.477
1.29045e+07	312.101	5	707.769
1.29048e+07	158.082	2	707.886
1.2905e+07	173.891	2	708.006
1.29052e+07	191.28	2	708.128
1.29054e+07	210.408	2	708.246
1.29056e+07	231.448	3	708.424
1.29058e+07	254.593	4	708.661
1.29061e+07	280.053	5	708.952
1.29063e+07	308.058	6	709.301
1.29066e+07	308.058	2	709.421
1.2907e+07	338.864	2	709.542
1.29073e+07	372.75	3	709.723
1.29077e+07	410.025	5	710.021
1.29081e+07	451.028	5	710.315
1.29085e+07	248.065	3	710.497
1.29088e+07	272.872	3	710.675
1.29091e+07	300.159	3	710.855
1.29094e+07	330.175	3	711.032
1.29097e+07	318.274	4	711.268
1.291e+07	350.102	4	711.506
1.29104e+07	385.112	5	711.798
1.29107e+07	423.623	8	712.269
1.29112e+07	211.812	3	712.445
1.29114e+07	232.993	3	712.621
1.29116e+07	256.292	3	712.8
1.29119e+07	281.921	3	712.981
1.29121e+07	310.113	4	713.218
1.29125e+07	341.125	4	713.452
1.29128e+07	375.237	5	713.747
1.29132e+07	206.38	3	713.923
1.29134e+07	227.018	3	714.106
1.29136e+07	249.72	3	714.288
1.29139e+07	274.692	3	714.465
1.29141e+07	302.162	3	714.649
1.29144e+07	332.378	4	714.891
1.29148e+07	239.32	4	715.125
1.2915e+07	263.252	5	715.423
1.29153e+07	289.577	5	715.719
1.29156e+07	318.534	6	716.074
1.29159e+07	318.534	3	716.252
1.29162e+07	350.388	2	716.374
1.29165e+07	385.427	2	716.496
1.29169e+07	423.969	4	716.733
1.29173e+07	466.366	5	717.026
1.29178e+07	513.003	5	717.317
1.29183e+07	564.303	5	717.617
1.29189e+07	310.367	2	717.74
1.29192e+07	341.403	3	717.924
1.29195e+07	375.544	4	718.163
1.29199e+07	79.3327	2	718.284
1.292e+07	87.266	2	718.405
1.29201e+07	95.9926	2	718.526
1.29202e+07	105.592	2	718.649
1.29203e+07	116.151	2	718.771
1.29204e+07	127.766	2	718.893
1.29205e+07	140.543	2	719.015
1.29207e+07	154.597	2	719.136
1.29208e+07	170.057	3	719.314
1.2921e+07	187.062	3	719.496
1.29212e+07	205.769	3	719.676
1.29214e+07	226.345	3	719.856
1.29216e+07	248.98	3	720.035
1.29219e+07	273.878	5	720.336
1.29221e+07	301.266	3	720.523
1.29224e+07	331.392	6	720.882
1.29228e+07	331.392	5	721.178
1.29231e+07	364.532	5	721.473
1.29235e+07	400.985	6	721.83
1.29239e+07	400.985	6	722.182
1.29243e+07	400.985	5	722.477
1.29247e+07	328.466	4	722.712
1.2925e+07	361.313	6	723.061
1.29254e+07	361.313	3	723.245
1.29257e+07	397.444	4	723.483
1.29261e+07	437.188	5	723.78
1.29266e+07	480.907	3	723.958
1.2927e+07	528.998	6	724.307
1.29276e+07	528.998	4	724.544
1.29281e+07	581.898	3	724.723
1.29287e+07	640.087	6	725.071
1.29293e+07	640.087	3	725.251
1.293e+07	41.7683	2	725.369
1.293e+07	45.9451	2	725.491
1.293e+07	50.5396	2	725.613
1.29301e+07	55.5936	2	725.732
1.29302e+07	61.153	2	725.854
1.29302e+07	67.2683	2	725.975
1.29303e+07	73.9951	2	726.094
1.29304e+07	81.3946	2	726.214
1.29304e+07	89.5341	2	726.334
1.29305e+07	98.4875	2	726.454
1.29306e+07	108.336	2	726.574
1.29307e+07	119.17	2	726.695
1.29309e+07	131.087	2	726.816
1.2931e+07	144.196	2	726.937
1.29311e+07	158.615	2	727.058
1.29313e+07	174.477	2	727.178
1.29315e+07	191.924	2	727.298
1.29317e+07	211.117	2	727.42
1.29319e+07	232.228	2	727.54
1.29321e+07	255.451	2	727.66
1.29324e+07	280.996	2	727.78
1.29326e+07	309.096	2	727.9
1.29329e+07	340.005	3	728.079
1.29333e+07	374.006	3	728.255
1.29337e+07	411.407	3	728.431
1.29341e+07	452.547	3	728.611
1.29345e+07	481.431	3	728.788
1.2935e+07	529.574	2	728.907
1.29355e+07	582.532	2	729.029
1.29361e+07	640.785	2	729.148
1.29368e+07	704.863	3	729.327
1.29375e+07	775.35	3	729.506
1.29382e+07	852.885	3	729.688
1.29391e+07	914.012	3	729.87
1.294e+07	1005.41	3	730.047
1.2941e+07	1105.95	3	730.225
1.29421e+07	1216.55	3	730.405
1.29433e+07	1338.21	3	730.582
1.29447e+07	333.877	2	730.705
1.2945e+07	367.265	2	730.826
1.29454e+07	403.991	2	730.946
1.29458e+07	444.39	2	731.069
1.29462e+07	488.829	2	731.189
1.29467e+07	537.712	2	731.308
1.29472e+07	591.483	2	731.429
1.29478e+07	650.632	2	731.551
1.29485e+07	715.695	2	731.672
1.29492e+07	787.264	2	731.792
1.295e+07	12.7397	2	731.911
1.295e+07	14.0137	1	731.974
1.295e+07	15.415	1	732.036
1.295e+07	16.9565	1	732.1
1.295e+07	18.6522	1	732.165
1.29501e+07	20.5174	1	732.228
1.29501e+07	22.5691	1	732.291
1.29501e+07	24.826	1	732.354
1.29501e+07	27.3087	1	732.418
1.29502e+07	30.0395	2	732.539
1.29502e+07	33.0435	2	732.66
1.29502e+07	36.3478	2	732.779
1.29503e+07	39.9826	2	732.903
1.29503e+07	43.9809	2	733.028
1.29503e+07	48.3789	2	733.147
1.29504e+07	53.2168	2	733.267
1.29504e+07	58.5385	2	733.386
1.29505e+07	64.3924	2	733.505
1.29506e+07	70.8316	2	733.628
1.29506e+07	77.9148	2	733.75
1.29507e+07	85.7063	2	733.874
1.29508e+07	94.2769	2	733.996
1.29509e+07	103.705	2	734.117
1.2951e+07	114.075	2	734.239
1.29511e+07	125.483	2	734.36
1.29512e+07	138.031	2	734.482
1.29514e+07	151.834	2	734.603
1.29515e+07	167.017	3	734.784
1.29517e+07	183.719	2	734.908
1.29519e+07	202.091	2	735.031
1.29521e+07	222.3	3	735.209
1.29523e+07	244.53	2	735.329
1.29525e+07	268.983	2	735.448
1.29528e+07	295.881	2	735.57
1.29531e+07	325.469	2	735.691
1.29534e+07	358.016	2	735.81
1.29538e+07	393.818	2	735.932
1.29542e+07	433.2	3	736.111
1.29546e+07	374.94	2	736.229
1.2955e+07	412.434	2	736.349
1.29554e+07	453.677	2	736.47
1.29559e+07	499.045	2	736.592
1.29564e+07	548.949	2	736.712
1.29569e+07	603.844	2	736.833
1.29575e+07	664.228	4	737.07
1.29582e+07	730.651	4	737.307
1.29589e+07	803.716	2	737.428
1.29597e+07	283.456	2	737.548
1.296e+07	311.801	2	737.668
1.29603e+07	342.981	2	737.791
1.29607e+07	377.279	2	737.911
1.2961e+07	415.007	2	738.032
1.29614e+07	456.508	2	738.152
1.29619e+07	502.159	2	738.273
1.29624e+07	552.375	4	738.509
1.2963e+07	607.612	2	738.634
1.29636e+07	668.373	2	738.754
1.29642e+07	735.211	4	738.993
1.2965e+07	30.6939	1	739.057
1.2965e+07	33.7633	1	739.122
1.2965e+07	37.1396	1	739.186
1.29651e+07	40.8536	1	739.249
1.29651e+07	44.939	1	739.313
1.29652e+07	49.4328	1	739.375
1.29652e+07	54.3761	1	739.438
1.29653e+07	59.8137	2	739.559
1.29653e+07	65.7951	2	739.68
1.29654e+07	72.3746	2	739.801
1.29655e+07	79.6121	2	739.923
1.29655e+07	87.5733	2	740.044
1.29656e+07	96.3306	2	740.163
1.29657e+07	105.964	2	740.284
1.29658e+07	116.56	2	740.405
1.29659e+07	128.216	2	740.525
1.29661e+07	141.038	2	740.645
1.29662e+07	155.141	2	740.768
1.29664e+07	170.656	2	740.889
1.29665e+07	187.721	2	741.008
1.29667e+07	206.493	2	741.13
1.29669e+07	227.143	2	741.251
1.29672e+07	249.857	2	741.371
1.29674e+07	274.843	2	741.493
1.29677e+07	302.327	2	741.614
1.2968e+07	332.559	2	741.733
1.29683e+07	365.815	2	741.855
1.29687e+07	402.397	2	741.976
1.29691e+07	442.637	2	742.096
1.29695e+07	468.63	2	742.217
1.297e+07	515.493	2	742.338
1.29705e+07	567.042	2	742.459
1.29711e+07	623.746	4	742.695
1.29717e+07	686.121	4	742.936
1.29724e+07	754.733	2	743.057
1.29731e+07	830.206	2	743.177
1.2974e+07	913.227	2	743.298
1.29749e+07	109.433	2	743.421
1.2975e+07	120.377	2	743.544
1.29751e+07	132.414	2	743.666
1.29753e+07	145.656	2	743.788
1.29754e+07	160.221	2	743.911
1.29756e+07	176.243	2	744.031
1.29757e+07	193.868	2	744.151
1.29759e+07	213.255	2	744.271
1.29761e+07	234.58	2	744.391
1.29764e+07	258.038	2	744.512
1.29766e+07	283.842	2	744.631
1.29769e+07	312.226	2	744.753
1.29772e+07	343.449	2	744.873
1.29776e+07	377.794	2	744.994
1.2978e+07	415.573	2	745.114
1.29784e+07	457.13	3	745.291
1.29788e+07	502.843	3	745.469
1.29793e+07	553.128	2	745.591
1.29799e+07	119.364	2	745.711
1.298e+07	131.3	2	745.833
1.29801e+07	144.43	2	745.956
1.29803e+07	158.873	2	746.077
1.29804e+07	174.761	2	746.198
1.29806e+07	192.237	2	746.319
1.29808e+07	211.46	2	746.441
1.2981e+07	232.607	2	746.562
1.29812e+07	255.867	2	746.683
1.29815e+07	281.454	2	746.803
1.29818e+07	309.599	2	746.923
1.29821e+07	340.559	2	747.045
1.29824e+07	374.615	2	747.166
1.29828e+07	412.077	2	747.285
